panel,generator,generator_display,model_role,metric_key,metric_label,metric_group,metric_direction,raw_value,raw_ci_low,raw_ci_high,plotted_value,plotted_ci_low,plotted_ci_high,ci_was_clipped,candidate_count_column,candidate_count,figure_panel,nn_similarity_to_train,n_conditions,mean,median,q1,q3,min,max,requested_condition,surrogate_condition_hit_rate,plotted_in_jitter
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.12,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1063829787234042,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0975609756097561,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081081081081081,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0638297872340425,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0945945945945946,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1162790697674418,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1132075471698113,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0789473684210526,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.075,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1481481481481481,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.09375,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1923076923076923,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0869565217391304,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.081081081081081,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0694444444444444,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0652173913043478,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0694444444444444,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0793650793650793,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0943396226415094,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.108695652173913,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0821917808219178,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0625,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1212121212121212,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1016949152542373,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1739130434782608,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0652173913043478,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0694444444444444,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0793650793650793,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0943396226415094,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.108695652173913,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0821917808219178,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1276595744680851,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4285714285714285,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2631578947368421,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2352941176470588,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1272727272727272,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1379310344827586,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0588235294117647,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0845070422535211,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1515151515151515,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0816326530612244,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1351351351351351,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1739130434782608,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0694444444444444,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0793650793650793,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0943396226415094,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.108695652173913,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0892857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.088235294117647,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0821917808219178,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0625,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1212121212121212,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0694444444444444,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0652173913043478,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0967741935483871,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0588235294117647,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1351351351351351,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0845070422535211,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1515151515151515,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1132075471698113,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0816326530612244,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4285714285714285,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1276595744680851,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1739130434782608,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,vae_unconditional,VAE-uncond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1153846153846153,,,,,,,,,,
